date,weighted_oil,exchange_rate,previous_actual,p_theory,delta_theory,carry_after_rule,predicted_change,predicted_after,actual_change,actual_after,change_error,price_error,is_special_regulated,beta_used
2023-02-17,82.0071,6.8661,9700.0,9099.7458,-600.2542,0.0,-600.2542,9099.7458,0.0,9700.0,-600.2542,-600.2542,False,4396.5356
2023-03-03,80.4717,6.9048,9700.0,9063.7224,-636.2776,0.0,-636.2776,9063.7224,0.0,9700.0,-636.2776,-636.2776,False,4396.5356
2023-03-18,75.5233,6.887,9700.0,8809.0827,-890.9173,0.0,-890.9173,8809.0827,-100.0,9600.0,-790.9173,-790.9173,False,4396.5356
2023-04-01,75.3514,6.8676,9600.0,8789.688,-810.312,0.0,-810.312,8789.688,-335.0,9265.0,-475.312,-475.312,False,4396.5356
2023-04-18,84.8814,6.8755,9265.0,9215.762,-49.238,-49.238,0.0,9265.0,550.0,9815.0,-550.0,-550.0,False,4396.5356
2023-04-29,79.9695,6.911,9815.0,9047.601,-767.399,0.0,-816.637,8998.363,-160.0,9655.0,-656.637,-656.637,False,4396.5356
2023-05-17,74.4878,6.9981,9655.0,8817.4656,-837.5344,0.0,-837.5344,8817.4656,-380.0,9275.0,-457.5344,-457.5344,False,4396.5356
2023-05-31,74.2644,7.11,9275.0,8866.9214,-408.0786,0.0,-408.0786,8866.9214,100.0,9375.0,-508.0786,-508.0786,False,4396.5356
2023-06-14,73.5029,7.148,9375.0,8847.7083,-527.2917,0.0,-527.2917,8847.7083,-55.0,9320.0,-472.2917,-472.2917,False,4396.5356
2023-06-29,73.1167,7.2515,9320.0,8882.942,-437.058,0.0,-437.058,8882.942,70.0,9390.0,-507.058,-507.058,False,4396.5356
2023-07-13,77.0504,7.15,9390.0,9034.7086,-355.2914,0.0,-355.2914,9034.7086,155.0,9545.0,-510.2914,-510.2914,False,4396.5356
2023-07-27,80.715,7.173,9545.0,9231.7948,-313.2052,0.0,-313.2052,9231.7948,275.0,9820.0,-588.2052,-588.2052,False,4396.5356
2023-08-10,85.4992,7.2165,9820.0,9453.1904,-366.8096,0.0,-366.8096,9453.1904,240.0,10060.0,-606.8096,-606.8096,False,4396.5356
2023-08-24,83.9441,7.2786,10060.0,9427.805,-632.195,0.0,-632.195,9427.805,55.0,10115.0,-687.195,-687.195,False,4396.5356
2023-09-06,87.4375,7.316,10115.0,9596.2335,-518.7665,0.0,-518.7665,9596.2335,0.0,10115.0,-518.7665,-518.7665,False,4396.5356
2023-09-21,93.5008,7.3066,10115.0,9842.1851,-272.8149,0.0,-272.8149,9842.1851,385.0,10500.0,-657.8149,-657.8149,False,4396.5356
2023-10-11,88.8025,7.2992,10500.0,9642.1193,-857.8807,0.0,-857.8807,9642.1193,-85.0,10415.0,-772.8807,-772.8807,False,4396.5356
2023-10-25,90.6138,7.3165,10415.0,9728.7818,-686.2182,0.0,-686.2182,9728.7818,-70.0,10345.0,-616.2182,-616.2182,False,4396.5356
2023-11-08,85.2804,7.28,10345.0,9483.9377,-861.0623,0.0,-861.0623,9483.9377,-140.0,10205.0,-721.0623,-721.0623,False,4396.5356
2023-11-22,81.105,7.155,10205.0,9236.9193,-968.0807,0.0,-968.0807,9236.9193,-340.0,9865.0,-628.0807,-628.0807,False,4396.5356
2023-12-06,78.3704,7.158,9865.0,9108.483,-756.517,0.0,-756.517,9108.483,-55.0,9810.0,-701.517,-701.517,False,4396.5356
2023-12-20,75.42,7.1355,9810.0,8941.2441,-868.7559,0.0,-868.7559,8941.2441,-415.0,9395.0,-453.7559,-453.7559,False,4396.5356
2024-01-04,76.6709,7.1589,9395.0,9019.8192,-375.1808,0.0,-375.1808,9019.8192,200.0,9595.0,-575.1808,-575.1808,False,4396.5356
2024-01-18,77.0908,7.1961,9595.0,9062.8777,-532.1223,0.0,-532.1223,9062.8777,-50.0,9545.0,-482.1223,-482.1223,False,4396.5356
2024-02-01,80.5775,7.1799,9545.0,9230.2934,-314.7066,0.0,-314.7066,9230.2934,200.0,9745.0,-514.7066,-514.7066,False,4396.5356
2024-02-19,81.6653,7.1928,9745.0,9282.2113,-462.7887,0.0,-462.7887,9282.2113,0.0,9745.0,-462.7887,-462.7887,False,4396.5356
2024-03-05,82.1838,7.1965,9745.0,9305.5538,-439.4462,0.0,-439.4462,9305.5538,125.0,9870.0,-564.4462,-564.4462,False,4396.5356
2024-03-18,83.1756,7.1981,9870.0,9346.9442,-523.0558,0.0,-523.0558,9346.9442,0.0,9870.0,-523.0558,-523.0558,False,4396.5356
2024-04-02,85.3898,7.232,9870.0,9458.4178,-411.5822,0.0,-411.5822,9458.4178,200.0,10070.0,-611.5822,-611.5822,False,4396.5356
2024-04-17,89.2563,7.2389,10070.0,9621.4994,-448.5006,0.0,-448.5006,9621.4994,200.0,10270.0,-648.5006,-648.5006,False,4396.5356
2024-04-30,86.9867,7.2401,10270.0,9529.0722,-740.9278,0.0,-740.9278,9529.0722,-70.0,10200.0,-670.9278,-670.9278,False,4396.5356
2024-05-16,82.0042,7.2181,10200.0,9311.2173,-888.7827,0.0,-888.7827,9311.2173,-235.0,9965.0,-653.7827,-653.7827,False,4396.5356
2024-05-29,81.2239,7.2494,9965.0,9297.9314,-667.0686,0.0,-667.0686,9297.9314,0.0,9965.0,-667.0686,-667.0686,False,4396.5356
2024-06-14,79.5287,7.2557,9965.0,9226.2141,-738.7859,0.0,-738.7859,9226.2141,-190.0,9775.0,-548.7859,-548.7859,False,4396.5356
2024-06-28,84.9738,7.2672,9775.0,9463.282,-311.718,0.0,-311.718,9463.282,210.0,9985.0,-521.718,-521.718,False,4396.5356
2024-07-12,85.9585,7.2495,9985.0,9492.7696,-492.2304,0.0,-492.2304,9492.7696,110.0,10095.0,-602.2304,-602.2304,False,4396.5356
2024-07-26,82.5033,7.2502,10095.0,9351.05,-743.95,0.0,-743.95,9351.05,-145.0,9950.0,-598.95,-598.95,False,4396.5356
2024-08-09,78.0471,7.166,9950.0,9096.0967,-853.9033,0.0,-853.9033,9096.0967,-305.0,9645.0,-548.9033,-548.9033,False,4396.5356
2024-08-22,78.7375,7.144,9645.0,9119.6658,-525.3342,0.0,-525.3342,9119.6658,0.0,9645.0,-525.3342,-525.3342,False,4396.5356
2024-09-06,75.2681,7.0876,9645.0,8906.8721,-738.1279,0.0,-738.1279,8906.8721,-100.0,9545.0,-638.1279,-638.1279,False,4396.5356
2024-09-21,73.2357,7.0505,9545.0,8781.3687,-763.6313,0.0,-763.6313,8781.3687,-365.0,9180.0,-398.6313,-398.6313,False,4396.5356
2024-10-11,76.775,7.0667,9180.0,8973.397,-206.603,0.0,-206.603,8973.397,140.0,9320.0,-346.603,-346.603,False,4396.5356
2024-10-24,72.9567,7.119,9320.0,8803.5801,-516.4199,0.0,-516.4199,8803.5801,90.0,9410.0,-606.4199,-606.4199,False,4396.5356
2024-11-07,72.6683,7.1412,9410.0,8800.3593,-609.6407,0.0,-609.6407,8800.3593,-145.0,9265.0,-464.6407,-464.6407,False,4396.5356
2024-11-20,71.4405,7.2459,9265.0,8790.9172,-474.0828,0.0,-474.0828,8790.9172,0.0,9265.0,-474.0828,-474.0828,False,4396.5356
2024-12-04,71.9375,7.2632,9265.0,8826.4328,-438.5672,0.0,-438.5672,8826.4328,0.0,9265.0,-438.5672,-438.5672,False,4396.5356
2024-12-18,72.4446,7.2864,9265.0,8865.7501,-399.2499,0.0,-399.2499,8865.7501,0.0,9265.0,-399.2499,-399.2499,False,4396.5356
2025-01-03,74.0289,7.3199,9265.0,8968.5464,-296.4536,0.0,-296.4536,8968.5464,70.0,9335.0,-366.4536,-366.4536,False,4396.5356
2025-01-17,79.8637,7.3249,9335.0,9284.5388,-50.4612,0.0,-50.4612,9284.5388,340.0,9675.0,-390.4612,-390.4612,False,4396.5356
2025-02-06,75.7909,7.2883,9675.0,9045.5292,-629.4708,0.0,-629.4708,9045.5292,0.0,9675.0,-629.4708,-629.4708,False,4396.5356
2025-02-20,75.2835,7.2555,9675.0,9000.3241,-674.6759,0.0,-674.6759,9000.3241,-170.0,9505.0,-504.6759,-504.6759,False,4396.5356
2025-03-06,71.8729,7.2468,9505.0,8814.3571,-690.6429,0.0,-690.6429,8814.3571,-135.0,9370.0,-555.6429,-555.6429,False,4396.5356
2025-03-20,70.8708,7.2477,9370.0,8761.5941,-608.4059,0.0,-608.4059,8761.5941,-280.0,9090.0,-328.4059,-328.4059,False,4396.5356
2025-04-03,74.0158,7.2813,9090.0,8946.9034,-143.0966,0.0,-143.0966,8946.9034,230.0,9320.0,-373.0966,-373.0966,False,4396.5356
2025-04-18,65.5343,7.2996,9320.0,8503.0184,-816.9816,0.0,-816.9816,8503.0184,-480.0,8840.0,-336.9816,-336.9816,False,4396.5356
2025-04-30,65.845,7.2706,8840.0,8505.646,-334.354,0.0,-334.354,8505.646,0.0,8840.0,-334.354,-334.354,False,4396.5356
2025-05-20,64.8376,7.2194,8840.0,8427.6249,-412.3751,0.0,-412.3751,8427.6249,-230.0,8610.0,-182.3751,-182.3751,False,4396.5356
2025-06-04,64.1779,7.1844,8610.0,8376.2516,-233.7484,0.0,-233.7484,8376.2516,65.0,8675.0,-298.7484,-298.7484,False,4396.5356
2025-06-18,71.7375,7.1888,8675.0,8776.6628,101.6628,0.0,101.6628,8776.6628,260.0,8935.0,-158.3372,-158.3372,False,4396.5356
2025-07-02,68.6067,7.1649,8935.0,8599.6698,-335.3302,0.0,-335.3302,8599.6698,235.0,9170.0,-570.3302,-570.3302,False,4396.5356
2025-07-16,70.2387,7.1791,9170.0,8692.6947,-477.3053,0.0,-477.3053,8692.6947,-130.0,9040.0,-347.3053,-347.3053,False,4396.5356
2025-07-29,69.7829,7.1769,9040.0,8667.5804,-372.4196,0.0,-372.4196,8667.5804,0.0,9040.0,-372.4196,-372.4196,False,4396.5356
2025-08-12,67.7462,7.1785,9040.0,8561.2326,-478.7674,0.0,-478.7674,8561.2326,0.0,9040.0,-478.7674,-478.7674,False,4396.5356
2025-08-27,67.2104,7.1536,9040.0,8520.7709,-519.2291,0.0,-519.2291,8520.7709,-180.0,8860.0,-339.2291,-339.2291,False,4396.5356
2025-09-09,66.9915,7.1209,8860.0,8493.2372,-366.7628,0.0,-366.7628,8493.2372,0.0,8860.0,-366.7628,-366.7628,False,4396.5356
2025-09-23,67.4566,7.1116,8860.0,8512.9169,-347.0831,0.0,-347.0831,8512.9169,0.0,8860.0,-347.0831,-347.0831,False,4396.5356
2025-10-14,64.3947,7.1384,8860.0,8365.9526,-494.0474,0.0,-494.0474,8365.9526,-75.0,8785.0,-419.0474,-419.0474,False,4396.5356
2025-10-28,63.1605,7.0988,8785.0,8283.0402,-501.9598,0.0,-501.9598,8283.0402,-265.0,8520.0,-236.9598,-236.9598,False,4396.5356
2025-11-11,63.4287,7.1193,8520.0,8306.5269,-213.4731,0.0,-213.4731,8306.5269,125.0,8645.0,-338.4731,-338.4731,False,4396.5356
2025-11-25,62.5872,7.0845,8645.0,8246.6487,-398.3513,0.0,-398.3513,8246.6487,-70.0,8575.0,-328.3513,-328.3513,False,4396.5356
2025-12-09,62.09,7.0633,8575.0,8211.1826,-363.8174,0.0,-363.8174,8211.1826,-55.0,8520.0,-308.8174,-308.8174,False,4396.5356
2025-12-23,59.5709,7.028,8520.0,8065.3466,-454.6534,0.0,-454.6534,8065.3466,-170.0,8350.0,-284.6534,-284.6534,False,4396.5356
2026-01-06,59.9956,6.9834,8350.0,8067.608,-282.392,0.0,-282.392,8067.608,0.0,8350.0,-282.392,-282.392,False,4396.5356
2026-01-21,63.276,6.9637,8350.0,8226.3908,-123.6092,0.0,-123.6092,8226.3908,85.0,8435.0,-208.6092,-208.6092,False,4396.5356
2026-02-04,66.1212,6.9415,8435.0,8360.863,-74.137,0.0,-74.137,8360.863,205.0,8640.0,-279.137,-279.137,False,4396.5356
2026-02-25,68.5437,6.8692,8640.0,8447.7957,-192.2043,0.0,-192.2043,8447.7957,175.0,8815.0,-367.2043,-367.2043,False,4396.5356
2026-03-10,87.0029,6.8766,8815.0,9297.9223,482.9223,0.0,482.9223,9297.9223,695.0,9510.0,-212.0777,-212.0777,False,4396.5356
2026-03-24,114.0633,6.8918,9510.0,10349.901,839.901,0.0,0.0,9510.0,1160.0,10670.0,-1160.0,-1160.0,True,4396.5356
2026-04-08,117.0957,6.8287,10670.0,10412.5389,-257.4611,0.0,-0.0,10670.0,420.0,11090.0,-420.0,-420.0,True,4396.5356
2026-04-22,102.8117,6.8275,11090.0,9868.0646,-1221.9354,0.0,-0.0,11090.0,-555.0,10535.0,555.0,555.0,True,4396.5356
2026-05-09,114.2522,6.8005,10535.0,10280.7159,-254.2841,0.0,-0.0,10535.0,320.0,10855.0,-320.0,-320.0,True,4396.5356
